country,location,lat_long,start_date,end_date,cases,deaths
Slovakia,Matiasovce,"49.3565697 , 20.3605594",2015/08/15,2015/12/01,1,0
Slovakia,Spisska Stara Ves,"49.390657 , 20.355522",2015/07/13,2015/12/01,0,0
Slovakia,Velky Lipnik,"49.372979 , 20.501958",2015/06/19,2015/12/01,1,0
France,Le Chambon Feugerolles,"45.4 , 4.316667",2015/05/16,2015/05/18,1,1
Malaysia,Balik Pulau,"5.351844 , 100.235845",2015/09/09,2015/09/17,3,0
Malaysia,Kota Setar,"6.118893 , 100.370107",2015/09/12,2015/09/12,1,0
Malaysia,Perlis,"6.444 , 100.201",2015/07/27,2015/09/18,6,0
Malaysia,Perlis,"6.652701 , 100.230324",2015/07/27,2015/07/27,1,1
Slovakia,Plavec,"49.261908 , 20.828124",2014/12/26,2015/04/07,1,1
Chinese Taipei,Hengchun Township,"21.90064 , 120.851091",2014/12/23,2014/12/23,1,1
Uruguay,SIERRA DE ACEGUA,"-31.9069 , -54.3533",2014/03/10,2014/06/27,6,6
Uruguay,SIERRA DE ACEGUA,"-31.9144 , -54.3737",2014/03/10,2014/06/27,16,16
Uruguay,Cerro Largo,"-31.9265 , -54.398",2014/03/05,2014/06/27,0,0
Greece,Orma,"40.94 , 21.92",2014/05/05,2014/06/30,1,1
Greece,Nea Pefki Pilis Trikalon,"39.47 , 21.36",2014/03/20,2014/06/30,1,0
Greece,Asfaka Agiou Nikolaou Pilis Trikalon,"39.55 , 21.36",2014/03/12,2014/06/30,1,1
Greece,Elassona,"39.89 , 22.18",2014/02/19,2014/02/28,1,1
Greece,Oreokastro,"40.72 , 22.92",2014/01/10,2014/02/28,1,1
Greece,Vasiloudi Lagada,"40.63 , 23.18",2014/01/06,2014/02/28,1,1
Greece,Neochorouda-Pentalofos,"40.73 , 22.87",2014/01/03,2014/02/28,1,1
Greece,Evangelismos Lagada,"40.69 , 23.22",2013/12/28,2014/02/28,1,0
Greece,Modi Municipality of Volvi,"40.62 , 23.6",2013/12/19,2014/02/28,1,1
Greece,Mavroneri,"40.89 , 22.8",2013/12/24,2014/02/28,1,1
Greece,Neochori Almopias,"41.02 , 22.09",2013/12/17,2014/02/28,1,0
Greece,Myriofyto,"41.22 , 22.82",2013/11/19,2014/02/28,2,2
Greece,Orma,"40.95 , 21.92",2013/10/30,2014/02/28,1,0
Greece,Melissohori,"40.77 , 22.93",2013/10/18,2014/02/28,1,0
Greece,Orma,"40.95 , 21.92",2013/10/14,2014/02/28,1,0
Greece,Prohoma,"40.8 , 22.66",2013/10/08,2014/02/28,1,1
Greece,Drymos,"40.78 , 22.95",2013/10/01,2014/02/28,1,1
Greece,Pyrgoto,"40.88 , 22.94",2013/09/27,2014/02/28,1,1
Greece,Filadelfia,"40.78 , 22.15",2013/09/23,2014/02/28,1,1
Greece,Mavrovouni Skydras,"40.78 , 22.14",2013/08/14,2013/08/22,1,1
Greece,Kolhida,"40.94 , 22.89",2013/07/30,2014/02/28,1,1
Greece,Campani-Lipsidrio,"40.92 , 22.95",2013/07/20,2014/02/28,1,1
Greece,Piperia Almopias,"40.96 , 22.01",2013/06/28,2014/02/28,1,1
Greece,Periohi Emmanouil Pappa,"41.07 , 23.69",2013/06/14,2014/02/28,1,0
Greece,Rural area of Sindos,"40.67 , 22.8",2013/05/28,2014/02/28,1,1
Greece,Ydraia,"40.96 , 22.08",2013/05/24,2014/02/28,1,1
Greece,Koromilia,"41.07 , 22.85",2013/04/17,2014/02/28,1,1
Greece,Platanos,"39.66 , 21.77",2013/04/04,2014/02/28,1,1
Greece,Parochthio,"41.07 , 23.6",2013/03/22,2014/02/28,1,1
Greece,Helimodi,"39.71 , 21.71",2013/03/20,2014/02/28,1,1
Greece,Horygi,"40.99 , 22.71",2013/03/07,2014/02/28,1,1
Greece,Vafeiohori,"41 , 22.66",2013/03/01,2014/02/28,1,1
Greece,Koromilia,"41.07 , 22.85",2013/02/25,2014/02/28,1,0
Greece,Agrelia,"39.71 , 21.93",2013/02/18,2014/02/28,0,0
Greece,Kteni,"40.17 , 21.77",2013/02/15,2014/02/28,1,0
Greece,Koromilia,"41.07 , 22.85",2013/01/26,2013/01/31,1,0
Greece,Antigonia,"41.12 , 22.87",2013/01/14,2013/01/22,1,0
Greece,Stavrohori,"41.03 , 22.79",2012/12/19,2013/01/03,1,0
Greece,Aridaia,"40.97 , 22.05",2012/12/21,2013/01/03,1,0
Greece,Sfageia-Kilkis,"40.99 , 22.87",2013/01/09,2013/01/15,1,0
Greece,Metalliko,"41.01 , 22.81",2012/12/26,2013/01/03,1,0
Greece,Loutraki Aridaias - Pellas,"40.973 , 21.945",2012/12/20,2014/02/28,1,1
Greece,Loutraki Aridaias - Pellas,"40.973 , 21.945",2012/12/14,2012/12/20,1,0
Greece,Kato Potamia - Kilkis,"40.956857 , 22.934893",2012/12/06,2012/12/11,1,1
Greece,Metaxohori Kilkis,"41.069383 , 22.95802",2012/11/29,2012/12/07,1,1
Greece,Ieropigi,"40.5791 , 21.0785",2012/11/10,2012/12/10,1,0
Greece,Palaiokastro Kozanis,"40.202889 , 21.600952",2012/10/15,2012/12/10,1,0
Chinese Taipei,Gukeng Township,"23.63823 , 120.57632",2014/06/22,2014/06/22,1,1
Chinese Taipei,Fuli Township,"23.151961 , 121.223338",2014/06/18,2014/06/18,1,1
Chinese Taipei,Changbin Township,"23.273677 , 121.422615",2014/06/10,2014/06/10,1,1
Chinese Taipei,Chenggong Township,"23.094339 , 121.357137",2014/06/10,2014/06/10,1,0
Chinese Taipei,Mudan Township,"22.194985 , 120.887418",2014/05/28,2014/05/28,1,1
Chinese Taipei,Chenggong Township,"23.10135 , 121.370017",2014/05/28,2014/05/28,1,1
Chinese Taipei,Daren Township,"22.297038 , 120.883255",2014/05/22,2014/05/22,1,1
Chinese Taipei,Gukeng Township,"23.606307 , 120.608211",2014/05/22,2014/05/22,1,1
Chinese Taipei,Longqi District,"22.932807 , 120.385713",2014/05/16,2014/05/16,1,1
Chinese Taipei,Chenggong Township,"23.09722 , 121.361203",2014/05/13,2014/05/13,1,0
Chinese Taipei,Donghe Township,"22.974325 , 121.304976",2014/05/09,2014/05/09,1,1
Chinese Taipei,Heping District,"24.198914 , 120.999663",2014/04/25,2014/04/25,1,1
Chinese Taipei,Zhushan Township,"23.754116 , 120.680282",2014/05/06,2014/05/06,1,1
Chinese Taipei,Yuchi Township,"23.897028 , 120.93691",2014/05/03,2014/05/03,1,1
Chinese Taipei,Haiduan Township,"23.155656 , 121.198677",2014/04/29,2014/04/29,1,1
Chinese Taipei,Zhongliao Township,"23.887797 , 120.804575",2014/05/06,2014/05/06,1,1
Chinese Taipei,Chenggong Township,"23.025038 , 121.330497",2014/04/24,2014/04/24,1,1
Chinese Taipei,Heping District,"24.177173 , 120.881715",2014/04/29,2014/04/29,1,1
Chinese Taipei,Dongshi District,"24.191496 , 120.843548",2014/04/25,2014/04/25,1,1
Chinese Taipei,Xinshe District,"24.189412 , 120.824461",2014/04/24,2014/04/24,1,1
Chinese Taipei,Xinyi Township,"23.59443 , 120.888652",2014/04/23,2014/04/23,1,1
Chinese Taipei,Lugu Township,"23.763784 , 120.721335",2014/04/12,2014/04/12,1,1
Chinese Taipei,Daren Township,"22.445 , 120.886688",2014/04/14,2014/04/14,1,1
Chinese Taipei,Chenggong Township,"23.037269 , 121.337605",2014/04/15,2014/04/15,1,1
Chinese Taipei,Gukeng Township,"23.599061 , 120.603136",2014/04/14,2014/04/14,1,1
Chinese Taipei,Taiping District,"24.157209 , 120.756741",2014/04/14,2014/04/14,1,1
Chinese Taipei,Haiduan Township,"23.156026 , 121.198211",2014/04/14,2014/04/14,1,1
Chinese Taipei,Chenggong Township,"23.094023 , 121.35571",2014/04/14,2014/04/14,1,1
Chinese Taipei,Chenggong Township,"23.099451 , 121.380258",2014/04/14,2014/04/14,1,1
Chinese Taipei,Zhushan Township,"23.763234 , 120.673286",2014/04/08,2014/04/09,1,1
Chinese Taipei,Donghe Township,"23.028002 , 121.282496",2014/04/05,2014/04/06,1,1
Chinese Taipei,Haiduan Township,"23.1462 , 121.206837",2014/04/03,2014/04/03,1,0
Chinese Taipei,Dongshan District,"23.26057 , 120.50118",2014/04/05,2014/04/05,1,1
Chinese Taipei,Guken Township,"23.608089 , 120.644879",2014/04/01,2014/04/01,1,1
Chinese Taipei,Yuli Township,"23.276141 , 121.287625",2014/03/31,2014/03/31,1,1
Chinese Taipei,Chenggong Township,"23.067756 , 121.348706",2014/03/30,2014/03/30,1,0
Chinese Taipei,Chenggong Township,"22.98757 , 121.31202",2014/03/27,2014/03/28,1,1
Chinese Taipei,Donghe Township,"23.039293 , 121.292887",2014/03/25,2014/03/25,1,0
Chinese Taipei,Shizi Township,"22.215179 , 120.775283",2014/03/26,2014/03/26,1,0
Chinese Taipei,Zhuoxi Township,"23.178771 , 121.236212",2014/03/20,2014/03/20,1,1
Chinese Taipei,Majia Township,"22.690607 , 120.638723",2014/03/18,2014/03/18,1,1
Chinese Taipei,Daren Township,"22.294735 , 120.886002",2014/03/18,2014/03/18,1,1
Chinese Taipei,Chishang Township,"23.123351 , 121.25061",2014/03/15,2014/03/15,1,1
Chinese Taipei,Chenggong Township,"23.10029 , 121.376594",2014/03/11,2014/03/14,1,1
Chinese Taipei,Beinan Township,"22.687296 , 120.991407",2014/03/11,2014/03/11,1,1
Chinese Taipei,Zhuoxi Township,"23.219264 , 121.264512",2014/03/11,2014/03/11,1,1
Chinese Taipei,Taiping District,"24.125997 , 120.762298",2014/03/02,2014/03/02,1,1
Chinese Taipei,Donghe Township,"23.054936 , 121.300006",2014/03/04,2014/03/04,1,0
Chinese Taipei,Chishang Township,"23.104049 , 121.222715",2014/03/04,2014/03/04,1,0
Chinese Taipei,Chenggong Township,"23.097931 , 121.361504",2014/03/02,2014/03/02,1,0
Chinese Taipei,Chenggong Township,"23.096905 , 121.36189",2014/02/27,2014/02/27,1,0
Chinese Taipei,Nanhua District,"23.168045 , 120.594108",2014/02/27,2014/02/27,1,0
Chinese Taipei,Chishang Township,"23.098479 , 121.236885",2014/02/21,2014/02/21,1,1
Chinese Taipei,Chenggong Township,"23.100936 , 121.367863",2014/02/24,2014/02/24,1,1
Chinese Taipei,Chenggong Township,"23.192322 , 121.396072",2014/02/19,2014/02/19,1,1
Chinese Taipei,Chenggong Township,"23.026442 , 121.331248",2014/02/18,2014/02/18,1,1
Chinese Taipei,Chenggong Township,"23.128185 , 121.397445",2014/02/17,2014/02/17,1,1
Chinese Taipei,Fuli Township,"23.133493 , 121.280694",2014/02/18,2014/02/18,1,1
Chinese Taipei,Wufeng District,"24.044622 , 120.693805",2014/02/08,2014/02/08,1,0
Chinese Taipei,Taiping District,"24.106726 , 120.776031",2014/02/17,2014/02/17,1,1
Chinese Taipei,Chishang Township,"23.127916 , 121.230314",2014/02/14,2014/02/14,1,0
Chinese Taipei,Chishang Township,"23.087196 , 121.226438",2014/02/14,2014/02/14,1,0
Chinese Taipei,Chenggong Township,"23.160258 , 121.401978",2014/02/14,2014/02/14,1,1
Chinese Taipei,Donghe Township,"22.970485 , 121.303697",2014/02/01,2014/02/01,1,1
Chinese Taipei,Chishang Township,"23.121851 , 121.230955",2014/01/31,2014/01/31,1,1
Chinese Taipei,Donghe Township,"23.069387 , 121.302023",2014/01/27,2014/01/27,1,1
Chinese Taipei,Donghe Township,"23.069387 , 121.302023",2014/01/26,2014/01/26,1,1
Chinese Taipei,Chenggong Township,"23.105885 , 121.38073",2014/01/28,2014/01/28,1,1
Chinese Taipei,Chenggong Township,"23.106161 , 121.357405",2014/01/24,2014/01/24,1,1
Chinese Taipei,Donghe Township,"22.973586 , 121.30522",2014/02/04,2014/02/04,1,1
Chinese Taipei,Dongshi District,"24.229981 , 120.836949",2014/01/28,2014/01/28,1,1
Chinese Taipei,Taiping District,"24.093935 , 120.778649",2014/02/05,2014/02/05,1,1
Chinese Taipei,Haiduan Township,"23.062043 , 121.135254",2014/01/20,2014/01/20,1,1
Chinese Taipei,Zhuoxi Township,"23.218236 , 121.256189",2014/01/24,2014/01/24,1,1
Chinese Taipei,Chenggong Township,"23.204708 , 121.375022",2014/01/10,2014/01/10,1,1
Chinese Taipei,Chenggong Township,"23.204708 , 121.375022",2014/01/09,2014/01/09,1,1
Chinese Taipei,Chenggong Township,"23.204708 , 121.375022",2014/01/06,2014/01/06,1,1
Chinese Taipei,Chenggong Township,"23.117943 , 121.383133",2013/12/18,2013/12/18,1,1
Chinese Taipei,Chenggong Township,"23.117943 , 121.383133",2013/12/21,2013/12/21,1,1
Chinese Taipei,Chenggong Township,"23.117943 , 121.383133",2013/12/19,2013/12/19,1,1
Chinese Taipei,Chenggong Township,"23.117943 , 121.383133",2013/12/14,2013/12/14,1,1
Chinese Taipei,Donghe Township,"23.069624 , 121.285629",2013/12/19,2013/12/19,1,1
Chinese Taipei,Chenggong Township,"23.038093 , 121.337686",2014/01/17,2014/01/17,1,1
Chinese Taipei,Donghe Township,"23.063623 , 121.296959",2014/01/19,2014/01/19,1,1
Chinese Taipei,Chenggong Township,"23.104997 , 121.380043",2014/01/16,2014/01/16,1,1
Chinese Taipei,Chenggong Township,"23.038093 , 121.337686",2014/01/15,2014/01/15,1,1
Chinese Taipei,Nanhua District,"23.034954 , 120.454702",2014/01/14,2014/01/14,1,1
Chinese Taipei,Chenggong Township,"23.185143 , 121.396973",2014/01/17,2014/01/17,1,1
Chinese Taipei,Donghe Township,"23.072151 , 121.300907",2014/01/16,2014/01/16,2,2
Chinese Taipei,Changbin Township,"23.224152 , 121.414568",2014/01/11,2014/01/11,1,1
Chinese Taipei,Donghe Township,"22.870758 , 121.209841",2014/01/10,2014/01/10,1,1
Chinese Taipei,Chenggong Township,"23.037126 , 121.337407",2014/01/10,2014/01/10,1,1
Chinese Taipei,Beitun District,"24.161575 , 120.744681",2014/01/07,2014/01/07,1,1
Chinese Taipei,Taiping District,"24.081261 , 120.756226",2014/01/04,2014/01/04,1,1
Chinese Taipei,Chishang Township,"23.128836 , 121.229668",2014/01/06,2014/01/07,1,1
Chinese Taipei,Chenggong Township,"23.101878 , 121.381416",2014/01/05,2014/01/05,1,1
Chinese Taipei,Chenggong Township,"23.132783 , 121.357706",2014/01/04,2014/01/05,1,1
Chinese Taipei,Wufeng District,"24.059769 , 120.704877",2014/01/03,2014/01/03,1,1
Chinese Taipei,Chenggong Township,"23.007838 , 121.323588",2014/01/03,2014/01/03,1,1
Chinese Taipei,Donghe Township,"22.974673 , 121.305199",2014/01/03,2014/01/03,1,1
Chinese Taipei,Chishang Township,"23.09876 , 121.236534",2013/12/31,2013/12/31,1,1
Chinese Taipei,Wufeng District,"24.013951 , 120.704298",2013/12/28,2013/12/28,1,1
Chinese Taipei,Donghe Township,"23.069624 , 121.285629",2013/12/26,2013/12/26,1,1
Chinese Taipei,Chenggong Township,"23.160859 , 121.403003",2013/12/26,2013/12/26,1,1
Chinese Taipei,Chenggong Township,"23.167527 , 121.384571",2013/12/26,2013/12/26,1,1
Chinese Taipei,Chenggong Township,"23.192953 , 121.395535",2013/12/25,2013/12/25,1,1
Chinese Taipei,Chishang Township,"23.128047 , 121.229732",2013/12/23,2013/12/25,1,1
Chinese Taipei,Chishang Township,"23.071037 , 121.228295",2013/12/22,2013/12/22,1,1
Chinese Taipei,Chenggong Township,"23.20028 , 121.395267",2013/12/23,2013/12/23,1,1
Chinese Taipei,Chenggong Township,"23.176957 , 121.40326",2013/12/22,2013/12/22,1,1
Chinese Taipei,Donghe Township,"23.05441 , 121.299577",2013/12/19,2013/12/19,1,1
Chinese Taipei,Chenggong Township,"23.114727 , 121.393154",2013/12/16,2013/12/18,1,1
Chinese Taipei,Gukeng Township,"23.607093 , 120.635204",2013/12/16,2013/12/16,1,1
Chinese Taipei,Chenggong Township,"23.155967 , 121.399934",2013/12/16,2013/12/16,1,1
Chinese Taipei,Chenggong Township,"23.179225 , 121.400213",2013/12/15,2013/12/15,2,2
Chinese Taipei,Chenggong Township,"23.102135 , 121.371739",2013/12/11,2013/12/11,1,1
Chinese Taipei,Taiping District,"24.123823 , 120.758886",2013/12/12,2013/12/12,1,1
Chinese Taipei,Chenggong Township,"23.104247 , 121.379099",2013/12/06,2013/12/06,1,1
Chinese Taipei,Chenggong Township,"23.117943 , 121.383133",2013/12/06,2013/12/06,1,1
Chinese Taipei,Chenggong Township,"23.117943 , 121.383133",2013/12/05,2013/12/05,1,1
Chinese Taipei,Daren Township,"22.269558 , 120.850296",2013/11/25,2013/11/25,1,1
Chinese Taipei,Chenggong Township,"23.117943 , 121.383133",2013/11/21,2013/11/21,1,1
Chinese Taipei,Chenggong Township,"23.071678 , 121.341934",2013/11/20,2013/11/22,1,1
Chinese Taipei,Chenggong Township,"23.1358 , 121.359854",2013/11/26,2013/11/30,1,1
Chinese Taipei,Donghe Township,"23.018496 , 121.28421",2013/11/28,2013/11/28,1,1
Chinese Taipei,Chenggong Township,"23.17836 , 121.400994",2013/11/28,2013/11/28,1,1
Chinese Taipei,Chenggong Township,"23.191896 , 121.395903",2013/12/03,2013/12/03,1,1
Chinese Taipei,Dongshi District,"24.191357 , 120.843582",2013/11/27,2013/11/27,1,1
Chinese Taipei,Taiping District,"24.131255 , 120.740849",2013/12/02,2013/12/02,1,1
Chinese Taipei,Wufeng District,"24.019361 , 120.734314",2013/12/03,2013/12/03,1,1
Chinese Taipei,Zhushan Township,"23.778745 , 120.714877",2013/11/29,2013/11/29,1,1
Chinese Taipei,Haiduan Township,"23.074204 , 121.132481",2013/10/28,2013/10/28,1,1
Chinese Taipei,Haiduan Township,"23.005488 , 121.129563",2013/11/04,2013/11/04,1,1
Chinese Taipei,Guanshan Township,"23.047769 , 121.160721",2013/11/11,2013/11/11,1,1
Chinese Taipei,Gukeng Township,"23.618472 , 120.642588",2013/11/25,2013/11/25,1,1
Chinese Taipei,Gukeng Township,"23.645986 , 120.566207",2013/11/25,2013/11/25,1,1
Chinese Taipei,Zhushan Township,"23.674445 , 120.672275",2013/11/23,2013/11/23,1,1
Chinese Taipei,Shizi Township,"22.217335 , 120.795707",2013/11/27,2013/11/27,1,1
Chinese Taipei,Chishang Township,"23.116241 , 121.228219",2013/11/27,2013/11/27,1,1
Chinese Taipei,Chenggong Township,"23.114036 , 121.387228",2013/11/27,2013/11/27,1,1
Chinese Taipei,Chenggong Township,"23.133276 , 121.357831",2013/11/27,2013/11/27,1,1
Chinese Taipei,Chishang Township,"23.07118 , 121.228207",2013/11/26,2013/11/26,1,1
Chinese Taipei,Chishang Township,"23.068716 , 121.230844",2013/11/23,2013/11/23,1,1
Chinese Taipei,Chenggong Township,"23.192 , 121.39591",2013/11/16,2013/11/16,1,1
Chinese Taipei,Donghe Township,"22.95933 , 121.2895",2013/11/15,2013/11/15,1,1
Chinese Taipei,Chenggong Township,"23.13279 , 121.35786",2013/11/14,2013/11/14,1,1
Chinese Taipei,Chenggong Township,"23.16026 , 121.40198",2013/11/15,2013/11/15,1,1
Chinese Taipei,Chenggong Township,"23.17836 , 121.40099",2013/11/13,2013/11/13,1,1
Chinese Taipei,Chenggong Township,"23.14936 , 121.39729",2013/11/13,2013/11/13,1,1
Chinese Taipei,Chenggong Township,"23.11354 , 121.3872",2013/11/21,2013/11/21,1,1
Chinese Taipei,Chenggong Township,"23.16026 , 121.40199",2013/11/18,2013/11/18,1,1
Chinese Taipei,Chenggong Township,"23.1571 , 121.39982",2013/11/18,2013/11/18,1,1
Chinese Taipei,Donghe Township,"22.97103 , 121.3049",2013/11/18,2013/11/18,1,1
Chinese Taipei,Chishang Township,"23.12802 , 121.22973",2013/11/16,2013/11/16,1,1
Chinese Taipei,Chenggong Township,"23.17037 , 121.40228",2013/11/21,2013/11/21,1,1
Chinese Taipei,Puli Township,"23.94352 , 120.92452",2013/11/19,2013/11/19,1,1
Chinese Taipei,Yuchi Township,"23.83445 , 120.89869",2013/11/17,2013/11/17,1,1
Chinese Taipei,Majia Township,"22.708049 , 120.651143",2013/11/15,2013/11/15,1,1
Chinese Taipei,Luye Township,"22.910531 , 121.138601",2013/11/11,2013/11/11,1,1
Chinese Taipei,Chenggong Township,"23.147877 , 121.396673",2013/11/13,2013/11/13,1,1
Chinese Taipei,Chenggong Township,"23.160978 , 121.402617",2013/11/12,2013/11/12,1,1
Chinese Taipei,Gukeng Township,"23.595217 , 120.577419",2013/11/08,2013/11/08,1,1
Chinese Taipei,Heping District,"24.183128 , 120.88304",2013/11/07,2013/11/07,1,1
Chinese Taipei,Haiduan Township,"23.100181 , 121.175723",2013/11/08,2013/11/08,1,1
Chinese Taipei,Donghe Township,"22.971472 , 121.304641",2013/11/07,2013/11/07,1,1
Chinese Taipei,Chenggong Township,"23.168119 , 121.40399",2013/11/09,2013/11/09,1,1
Chinese Taipei,Chenggong Township,"23.161826 , 121.403539",2013/11/06,2013/11/06,1,1
Chinese Taipei,Puli Township,"24.005699 , 120.972605",2013/11/05,2013/11/05,1,1
Chinese Taipei,Chenggong Township,"23.17887 , 121.400385",2013/11/05,2013/11/05,1,1
Chinese Taipei,Chenggong Township,"23.132665 , 121.357512",2013/11/02,2013/11/02,1,1
Chinese Taipei,Shuili Township,"23.807099 , 120.86051",2013/11/04,2013/11/04,1,1
Chinese Taipei,Shizi Township,"22.218159 , 120.796094",2013/11/02,2013/11/02,1,1
Chinese Taipei,Chenggong Township,"23.160216 , 121.40199",2013/10/26,2013/10/26,1,1
Chinese Taipei,Gukeng Township,"23.606738 , 120.606784",2013/10/24,2013/10/24,1,1
Chinese Taipei,Gukeng Township,"23.646641 , 120.596975",2013/10/31,2013/10/31,1,1
Chinese Taipei,Zhushan Township,"23.810112 , 120.734466",2013/10/29,2013/10/29,1,1
Chinese Taipei,Lugu Township,"23.71658 , 120.815436",2013/10/31,2013/10/31,1,1
Chinese Taipei,Chishang Township,"23.08252 , 121.221437",2013/10/23,2013/10/23,1,1
Chinese Taipei,Luye Township,"22.913922 , 121.136224",2013/10/21,2013/10/21,1,1
Chinese Taipei,Chenggong Township,"23.132763 , 121.357854",2013/10/20,2013/10/20,1,1
Chinese Taipei,Chenggong Township,"23.166584 , 121.404894",2013/10/20,2013/10/20,1,1
Chinese Taipei,Zhushan Township,"23.690159 , 120.728609",2013/10/18,2013/10/18,1,1
Chinese Taipei,Dongshi District,"24.193934 , 120.853581",2013/10/19,2013/10/19,1,1
Chinese Taipei,Chenggong Township,"23.1674 , 121.384729",2013/10/23,2013/10/23,1,1
Chinese Taipei,Chenggong Township,"23.150212 , 121.397217",2013/10/23,2013/10/23,1,1
Chinese Taipei,Donghe Township,"22.936055 , 121.276169",2013/10/21,2013/10/21,1,1
Chinese Taipei,Gukeng Township,"23.642008 , 120.565338",2013/10/17,2013/10/17,1,1
Chinese Taipei,Gukeng Township,"23.645959 , 120.56463",2013/10/15,2013/10/15,1,1
Chinese Taipei,Shizi Township,"22.251606 , 120.73082",2013/10/16,2013/10/16,1,1
Chinese Taipei,Yuchi Township,"23.896903 , 120.932865",2013/10/16,2013/10/16,1,1
Chinese Taipei,Lugu Township,"23.695621 , 120.751762",2013/10/14,2013/10/14,1,1
Chinese Taipei,Taoyuan District,"23.216107 , 120.802917",2013/10/14,2013/10/14,1,1
Chinese Taipei,Shizi Township,"22.234764 , 120.802574",2013/10/15,2013/10/15,1,1
Chinese Taipei,Chenggong Township,"23.162477 , 121.403732",2013/10/11,2013/10/11,1,1
Chinese Taipei,Chishang Township,"23.073415 , 121.228123",2013/10/13,2013/10/13,1,1
Chinese Taipei,Chishang Township,"23.072625 , 121.228123",2013/10/13,2013/10/13,2,2
Chinese Taipei,Donghe Township,"23.079416 , 121.280093",2013/10/14,2013/10/14,1,1
Chinese Taipei,Donghe Township,"23.072783 , 121.285629",2013/10/15,2013/10/15,1,1
Chinese Taipei,Chenggong Township,"23.132704 , 121.357684",2013/10/14,2013/10/14,1,1
Chinese Taipei,Chishang Township,"23.072625 , 121.228123",2013/10/15,2013/10/15,1,1
Chinese Taipei,Gukeng Township,"23.595394 , 120.596645",2013/10/17,2013/10/17,1,1
Chinese Taipei,Chenggong Township,"23.166797 , 121.404977",2013/10/18,2013/10/18,1,1
Chinese Taipei,Chenggong Township,"23.16151 , 121.403518",2013/10/18,2013/10/18,1,1
Chinese Taipei,Chenggong Township,"23.127495 , 121.397316",2013/10/17,2013/10/17,1,1
Chinese Taipei,Dapu Township,"23.295378 , 120.594263",2013/10/07,2013/10/07,1,1
Chinese Taipei,Dongshi Township,"24.215618 , 120.837915",2013/10/05,2013/10/05,1,1
Chinese Taipei,Puli Township,"24.011501 , 120.957756",2013/10/04,2013/10/04,1,1
Chinese Taipei,Puli Township,"23.918834 , 120.919583",2013/10/04,2013/10/04,1,1
Chinese Taipei,Donghe Township,"22.998378 , 121.285114",2013/10/08,2013/10/08,1,1
Chinese Taipei,Chishang Township,"23.073257 , 121.218081",2013/10/08,2013/10/08,1,1
Chinese Taipei,Chenggong Township,"23.152849 , 121.397939",2013/10/11,2013/10/11,1,1
Chinese Taipei,Chenggong Township,"23.157131 , 121.399612",2013/10/10,2013/10/10,1,1
Chinese Taipei,Chenggong Township,"23.160583 , 121.401801",2013/10/10,2013/10/10,1,1
Chinese Taipei,Donghe Township,"22.935433 , 121.275759",2013/10/06,2013/10/06,1,1
Chinese Taipei,Donghe Township,"22.867713 , 121.210828",2013/10/05,2013/10/05,1,1
Chinese Taipei,Namaxia District,"23.245016 , 120.69676",2013/10/02,2013/10/02,1,1
Chinese Taipei,Dapu Township,"23.322266 , 120.562354",2013/10/01,2013/10/01,1,1
Chinese Taipei,Dapu Township,"23.295371 , 120.599853",2013/10/01,2013/10/01,1,1
Chinese Taipei,Wufong District,"24.060056 , 120.745541",2013/10/01,2013/10/01,1,1
Chinese Taipei,Sinshe District,"24.164904 , 120.811415",2013/10/03,2013/10/03,1,1
Chinese Taipei,Chishang Township,"23.071146 , 121.228328",2013/09/28,2013/09/28,1,1
Chinese Taipei,Donghe Township,"22.945505 , 121.280117",2013/09/30,2013/09/30,2,2
Chinese Taipei,Lugu Township,"23.755402 , 120.809709",2013/09/16,2013/09/16,1,1
Chinese Taipei,Donghe Township,"22.939445 , 121.222622",2013/09/07,2013/09/07,1,1
Chinese Taipei,Gukeng Township,"23.608762 , 120.648683",2013/10/03,2013/10/03,1,1
Chinese Taipei,Puli Township,"24.008709 , 120.968034",2013/10/03,2013/10/03,1,1
Chinese Taipei,Yuchih Township,"23.914115 , 120.913012",2013/10/01,2013/10/01,1,1
Chinese Taipei,Neimen District,"22.962621 , 120.471182",2013/09/28,2013/09/28,1,1
Chinese Taipei,Chenggong Township,"23.169263 , 121.394141",2013/09/26,2013/09/26,1,1
Chinese Taipei,Chishang Township,"23.073099 , 121.218681",2013/09/27,2013/09/27,1,1
Chinese Taipei,Chishang Township,"23.070256 , 121.216879",2013/09/27,2013/09/27,1,1
Chinese Taipei,Donghe,"23.003454 , 121.287131",2013/09/26,2013/09/26,1,1
Chinese Taipei,Chishang Township,"23.070256 , 121.216879",2013/09/25,2013/09/25,1,1
Chinese Taipei,Chenggong Township,"23.157663 , 121.399956",2013/09/25,2013/09/25,1,1
Chinese Taipei,Beinan Township,"22.855099 , 121.113496",2013/09/23,2013/09/23,1,1
Chinese Taipei,Chenggong Township,"23.157663 , 121.399956",2013/09/23,2013/09/23,1,1
Chinese Taipei,Chenggong Township,"23.152874 , 121.398277",2013/09/19,2013/09/19,1,1
Chinese Taipei,Chishang Township,"23.071163 , 121.228282",2013/09/18,2013/09/18,1,1
Chinese Taipei,Beinan Township,"22.683551 , 121.0107",2013/09/17,2013/09/17,1,1
Chinese Taipei,Donghe Township,"22.999056 , 121.284708",2013/09/17,2013/09/17,1,1
